[07/20 18:58:39] nl.utils.utils INFO: dataset...................................imagenet
[07/20 18:58:39] nl.utils.utils INFO: optimizer.......................................rs
[07/20 18:58:39] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 18:58:39] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: bayes_lin_reg
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 18:58:39] nl.utils.utils INFO: search_space...................................ofa
[07/20 18:58:39] nl.utils.utils INFO: seed.............................................0
[07/20 18:58:39] nl.utils.utils INFO: savedocs/rs_run/imagenet/runs/bayes_lin_reg/none/0
[07/20 18:58:42] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 18:58:42] nl.defaults.trainer INFO: Start training
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0, Anytime results: -1
[07/20 18:58:42] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:19:42] nl.defaults.trainer INFO: Epoch 158 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:42] nl.defaults.trainer INFO: Epoch 159 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:42] nl.defaults.trainer INFO: Epoch 160 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:42] nl.defaults.trainer INFO: Epoch 161 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:43] nl.defaults.trainer INFO: Epoch 162 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:43] nl.defaults.trainer INFO: Epoch 163, Anytime results: -1
[07/20 20:19:43] nl.defaults.trainer INFO: Epoch 163 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:43] nl.defaults.trainer INFO: Epoch 164 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:43] nl.defaults.trainer INFO: Epoch 165 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 166 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 167 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 168 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 169 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 170 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 171 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 172 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 173 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:44] nl.defaults.trainer INFO: Epoch 174 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 175 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 176 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 177 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 178 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 179 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 180 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 181 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 182 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:45] nl.defaults.trainer INFO: Epoch 183 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 184 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 185 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 186 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 187 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 188 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 189 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 190 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:46] nl.defaults.trainer INFO: Epoch 191 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 192 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 193 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 194 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 195 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 196 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 197 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 198 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 199 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:47] nl.defaults.trainer INFO: Epoch 200 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:48] nl.defaults.trainer INFO: Epoch 201 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:48] nl.defaults.trainer INFO: Epoch 202 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:48] nl.defaults.trainer INFO: Epoch 203 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 204, Anytime results: -1
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 204 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 205 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 206 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 207 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 208 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 209 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 210 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:49] nl.defaults.trainer INFO: Epoch 211 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 212 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 213 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 214 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 215 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 216 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 217 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 218 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 219 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:50] nl.defaults.trainer INFO: Epoch 220 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 221 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 222 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 223 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 224 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 225 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 226 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 227 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 228 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:51] nl.defaults.trainer INFO: Epoch 229 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 230 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 231 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 232 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 233 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 234 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 235 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 236 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 237 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 238 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:52] nl.defaults.trainer INFO: Epoch 239 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 240 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 241 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 242 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 243 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 244 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 245 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 246 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 247 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:53] nl.defaults.trainer INFO: Epoch 248 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 249 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 250, Anytime results: -1
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 250 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 251 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 252 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 253 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:54] nl.defaults.trainer INFO: Epoch 254 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:55] nl.defaults.trainer INFO: Epoch 255 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:55] nl.defaults.trainer INFO: Epoch 256 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:55] nl.defaults.trainer INFO: Epoch 257 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 258 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 259 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 260 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 261 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 262 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 263 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 264 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:56] nl.defaults.trainer INFO: Epoch 265 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 266 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 267 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 268 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 269 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 270 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 271 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 272 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 273 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:57] nl.defaults.trainer INFO: Epoch 274 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 275 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 276 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 277 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 278 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 279 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 280 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 281 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:58] nl.defaults.trainer INFO: Epoch 282 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 283 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 284 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 285 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 286 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 287 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 288, Anytime results: -1
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 288 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 289 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 74.81000, 0.00000
[07/20 20:19:59] nl.defaults.trainer INFO: Epoch 290 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 291 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 292 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 293 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 294 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 295 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 296 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 297 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 298 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Epoch 299 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.60000, 0.00000
[07/20 20:20:00] nl.defaults.trainer INFO: Training finished
[07/20 20:20:00] nl.defaults.trainer INFO: Start evaluation
[07/20 20:20:00] nl.defaults.trainer INFO: loading model from file docs/rs_run/imagenet/runs/lgb/parameters/3/search/model_final.pth
[07/20 20:20:00] nl.defaults.trainer INFO: Final architecture:
Graph ofa-0.8444219, scope None, 32 nodes
[07/20 20:20:00] nl.defaults.trainer INFO: Queried results (Metric.TEST_ACCURACY): 74.9
[07/20 20:20:00] naslib INFO: FINISHED RUN: lgb/parameters/3 in 0m 36s
[07/20 20:20:01] nl.utils.utils INFO: dataset...................................imagenet
[07/20 20:20:01] nl.utils.utils INFO: optimizer.......................................rs
[07/20 20:20:01] nl.utils.utils INFO: out_dir................................docs/rs_run
[07/20 20:20:01] nl.utils.utils INFO: searchacq_fn_optimization: random_sampling
acq_fn_type: its
batch_size: 256
checkpoint_freq: 5000
constraint: 
cutout: False
cutout_length: 16
cutout_prob: 1.0
data_size: 25000
efficiency: 0
encoding_type: adjacency_one_hot
epochs: 300
fidelity: 200
k: 20
max_mutations: 1
num_arches_to_mutate: 5
num_candidates: 200
num_ensemble: 3
num_init: 20
population_size: 30
predictor_type: mlp
sample_size: 10
seed: 0
train_portion: 0.7
[07/20 20:20:01] nl.utils.utils INFO: search_space...................................ofa
[07/20 20:20:01] nl.utils.utils INFO: seed.............................................0
[07/20 20:20:01] nl.utils.utils INFO: save..........docs/rs_run/imagenet/runs/mlp/none/0
[07/20 20:20:01] nl.defaults.trainer INFO: param size = 0.000000MB
[07/20 20:20:01] nl.defaults.trainer INFO: Start training
[07/20 20:20:01] nl.defaults.trainer INFO: Epoch 0 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:01] nl.defaults.trainer INFO: Epoch 1 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:01] nl.defaults.trainer INFO: Epoch 2 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:01] nl.defaults.trainer INFO: Epoch 3 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:01] nl.defaults.trainer INFO: Epoch 4 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 5 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 6 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 7 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.05000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 8 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 9 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 10 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 11 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 12 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
[07/20 20:20:02] nl.defaults.trainer INFO: Epoch 13 done. Train accuracy (top1, top5): -1.00000, 0.00000, Validation accuracy: 75.08000, 0.00000
